"seg_code","version_id","seq_no","data_item","req_opt","repetitional","repetitions","section","anchor" 
"FT1",4,13,367,"O","",,"6.4.1.13","ch6.html#Heading26"
"FT1",5,13,367,"O","",0,"6.5.1.13","ch06.htm#Heading28"
"FT1",6,13,367,"O","",,"6.5.1.13","ch06.html#Heading30"
"FT1",2,14,368,"R","",,"6.4.1.14","hl7chp6.html#Heading24"
"FT1",3,14,368,"O","",,"6.4.1.14","ch6.htm#Heading26"
"FT1",4,14,368,"O","",,"6.4.1.14","ch6.html#Heading27"
"FT1",5,14,368,"O","",0,"6.5.1.14","ch06.htm#Heading29"
"FT1",6,14,368,"O","",,"6.5.1.14","ch06.html#Heading31"
"IN1",2,2,368,"R","",,"6-15",""
"IN1",3,2,368,"O","",,"6",""
"IN1",4,2,368,"R","",,"6.4.6.2","ch6.html#Heading151"
"IN1",5,2,368,"R","",0,"6.5.6.2","ch06.htm#Heading156"
"IN1",6,2,368,"R","",,"6.5.6.2","ch06.html#Heading169"
"EVN",1,4,369,"O","N",0,"",""
"FT1",2,15,369,"","",,"6.4.1.15","hl7chp6.html#Heading25"
"FT1",3,15,369,"O","",,"6.4.1.15","ch6.htm#Heading27"
"FT1",4,15,369,"O","",,"6.4.1.15","ch6.html#Heading28"
"FT1",5,15,369,"O","",0,"6.5.1.15","ch06.htm#Heading30"
"FT1",6,15,369,"O","",,"6.5.1.15","ch06.html#Heading32"
"FT1",2,17,370,"","",,"6.4.1.17","hl7chp6.html#Heading27"
"FT1",3,17,370,"O","",,"6.4.1.17","ch6.htm#Heading29"
"FT1",4,17,370,"O","",,"6.4.1.17","ch6.html#Heading30"
"FT1",5,17,370,"O","",0,"6.5.1.17","ch06.htm#Heading32"
"FT1",6,17,370,"O","",,"6.5.1.17","ch06.html#Heading34"
"FT1",2,19,371,"","Y",,"6.4.1.19","hl7chp6.html#Heading29"
"FT1",3,19,371,"O","Y",,"6.4.1.19","ch6.htm#Heading31"
"FT1",4,19,371,"O","Y",,"6.4.1.19","ch6.html#Heading32"
"FT1",5,19,371,"O","Y",0,"6.5.1.19","ch06.htm#Heading34"
"FT1",6,19,371,"O","Y",,"6.5.1.19","ch06.html#Heading36"
"FT1",2,20,372,"","",,"6.4.1.20","hl7chp6.html#Heading30"
"FT1",3,20,372,"O","",,"6.4.1.20","ch6.htm#Heading32"
"FT1",4,20,372,"O","Y",,"6.4.1.20","ch6.html#Heading33"
"FT1",5,20,372,"O","Y",0,"6.5.1.20","ch06.htm#Heading35"
"FT1",6,20,372,"O","Y",,"6.5.1.20","ch06.html#Heading37"
"DG1",1,9,373,"O","N",0,"",""
"FT1",2,21,373,"","",,"6.4.1.21","hl7chp6.html#Heading31"
"FT1",3,21,373,"O","",,"6.4.1.21","ch6.htm#Heading33"
"FT1",4,21,373,"O","Y",,"6.4.1.21","ch6.html#Heading34"
"FT1",5,21,373,"O","Y",0,"6.5.1.21","ch06.htm#Heading36"
"FT1",6,21,373,"O","Y",,"6.5.1.21","ch06.html#Heading38"
"DG1",1,10,374,"O","N",0,"",""
"FT1",2,22,374,"","",,"6.4.1.22","hl7chp6.html#Heading32"
"FT1",3,22,374,"O","",,"6.4.1.22","ch6.htm#Heading34"
"FT1",4,22,374,"O","",,"6.4.1.22","ch6.html#Heading35"
"FT1",5,22,374,"O","",0,"6.5.1.22","ch06.htm#Heading37"
"FT1",6,22,374,"O","",,"6.5.1.22","ch06.html#Heading39"
"DG1",1,11,375,"O","N",0,"",""
"DG1",2,1,375,"R","",,"6.4.2.1","hl7chp6.html#Heading35"
"DG1",3,1,375,"R","",,"6.4.2.1","ch6.htm#Heading39"
"DG1",4,1,375,"R","",,"6.4.2.1","ch6.html#Heading42"
"DG1",5,1,375,"R","",0,"6.5.2.1","ch06.htm#Heading44"
"DG1",6,1,375,"R","",,"6.5.2.1","ch06.html#Heading51"
"DG1",1,13,376,"O","N",0,"",""
"DG1",2,2,376,"R","",,"6.4.2.2","hl7chp6.html#Heading36"
"DG1",3,2,376,"B","",,"6.4.2.2","ch6.htm#Heading40"
"DG1",4,2,376,"(B) R","",,"6.4.2.2","ch6.html#Heading43"
"DG1",5,2,376,"(B) R","",0,"6.5.2.2","ch06.htm#Heading45"
"DG1",6,2,376,"(B) R","",,"6.5.2.2","ch06.html#Heading52"
"DG1",2,3,377,"","",,"6.4.2.3","hl7chp6.html#Heading37"
"DG1",3,3,377,"O","",,"6.4.2.3","ch6.htm#Heading41"
"DG1",4,3,377,"O","",,"6.4.2.3","ch6.html#Heading44"
"DG1",5,3,377,"O","",0,"6.5.2.3","ch06.htm#Heading46"
"DG1",6,3,377,"O","",,"6.5.2.3","ch06.html#Heading53"
"FT1",1,20,377,"O","N",0,"",""
"DG1",2,4,378,"","",,"6.4.2.4","hl7chp6.html#Heading38"
"DG1",3,4,378,"B","",,"6.4.2.4","ch6.htm#Heading42"
"DG1",4,4,378,"B","",,"6.4.2.4","ch6.html#Heading45"
"DG1",5,4,378,"B","",0,"6.5.2.4","ch06.htm#Heading47"
"DG1",6,4,378,"B","",,"6.5.2.4","ch06.html#Heading54"
"IN1",1,2,378,"R","N",0,"",""
"DG1",2,5,379,"","",,"6.4.2.5","hl7chp6.html#Heading39"
"DG1",3,5,379,"O","",0,"6.4.2.5","ch6.htm#Heading43"
"DG1",4,5,379,"O","",,"6.4.2.5","ch6.html#Heading46"
"DG1",5,5,379,"O","",0,"6.5.2.5","ch06.htm#Heading48"
"DG1",6,5,379,"O","",,"6.5.2.5","ch06.html#Heading55"
"DG1",2,6,380,"R","",,"6.4.2.6","hl7chp6.html#Heading40"
"DG1",3,6,380,"R","",,"6.4.2.6","ch6.htm#Heading44"
"DG1",4,6,380,"R","",,"6.4.2.6","ch6.html#Heading47"
"DG1",5,6,380,"R","",0,"6.5.2.6","ch06.htm#Heading49"
"DG1",6,6,380,"R","",,"6.5.2.6","ch06.html#Heading56"
"DG1",2,7,381,"","",,"6.4.2.7","hl7chp6.html#Heading41"
"DG1",3,7,381,"B","",,"6.4.2.7","ch6.htm#Heading45"
"DG1",4,7,381,"B","",,"6.4.2.7","ch6.html#Heading48"
"DG1",5,7,381,"B","",0,"6.5.2.7","ch06.htm#Heading50"
"DG1",6,7,381,"B","",,"6.5.2.7","ch06.html#Heading57"
"DG1",2,8,382,"","",,"6.4.2.8","hl7chp6.html#Heading42"
"DG1",3,8,382,"B","",,"6.4.2.8","ch6.htm#Heading46"
"DG1",4,8,382,"B","",,"6.4.2.8","ch6.html#Heading49"
"DG1",5,8,382,"B","",0,"6.5.2.8","ch06.htm#Heading51"
"DG1",6,8,382,"B","",,"6.5.2.8","ch06.html#Heading58"
"DRG",3,1,382,"B","",,"6.4.3.1","ch6.htm#Heading59"
"DRG",4,1,382,"O","",,"6.4.3.1","ch6.html#Heading63"
"DRG",5,1,382,"O","",0,"6.5.3.1","ch06.htm#Heading65"
"DRG",6,1,382,"O","",,"6.5.3.1","ch06.html#Heading74"
"DG1",2,9,383,"","",,"6.4.2.9","hl7chp6.html#Heading43"
"DG1",3,9,383,"B","",,"6.4.2.9","ch6.htm#Heading47"
"DG1",4,9,383,"B","",,"6.4.2.9","ch6.html#Heading50"
"DG1",5,9,383,"B","",0,"6.5.2.9","ch06.htm#Heading52"
"DG1",6,9,383,"B","",,"6.5.2.9","ch06.html#Heading59"
"DRG",3,3,383,"B","",,"6.4.3.3","ch6.htm#Heading61"
"DRG",4,3,383,"O","",,"6.4.3.3","ch6.html#Heading65"
"DRG",5,3,383,"O","",0,"6.5.3.3","ch06.htm#Heading67"
"DRG",6,3,383,"O","",,"6.5.3.3","ch06.html#Heading76"
"DG1",2,10,384,"","",,"6.4.2.10","hl7chp6.html#Heading44"
"DG1",3,10,384,"B","",,"6.4.2.10","ch6.htm#Heading48"
"DG1",4,10,384,"B","",,"6.4.2.10","ch6.html#Heading51"
"DG1",5,10,384,"B","",0,"6.5.2.10","ch06.htm#Heading53"
"DG1",6,10,384,"B","",,"6.5.2.10","ch06.html#Heading60"
"DRG",3,4,384,"B","",,"6.4.3.4","ch6.htm#Heading62"
"DRG",4,4,384,"O","",,"6.4.3.4","ch6.html#Heading66"
"DRG",5,4,384,"O","",0,"6.5.3.4","ch06.htm#Heading68"
"DRG",6,4,384,"O","",,"6.5.3.4","ch06.html#Heading77"
"DG1",2,11,385,"","",,"6.4.2.11","hl7chp6.html#Heading45"
"DG1",3,11,385,"B","",,"6.4.2.11","ch6.htm#Heading49"
"DG1",4,11,385,"B","",,"6.4.2.11","ch6.html#Heading52"
"DG1",5,11,385,"B","",0,"6.5.2.11","ch06.htm#Heading54"
"DG1",6,11,385,"B","",,"6.5.2.11","ch06.html#Heading61"
"DRG",3,5,385,"B","",,"6.4.3.5","ch6.htm#Heading63"
"DRG",4,5,385,"O","",,"6.4.3.5","ch6.html#Heading67"
"DRG",5,5,385,"O","",0,"6.5.3.5","ch06.htm#Heading69"
"DRG",6,5,385,"O","",,"6.5.3.5","ch06.html#Heading78"
"DG1",2,12,386,"","",,"6.4.2.12","hl7chp6.html#Heading46"
"DG1",3,12,386,"B","",,"6.4.2.12","ch6.htm#Heading50"
"DG1",4,12,386,"B","",,"6.4.2.12","ch6.html#Heading53"
"DG1",5,12,386,"B","",0,"6.5.2.12","ch06.htm#Heading55"
"DG1",6,12,386,"B","",,"6.5.2.12","ch06.html#Heading62"
"DRG",3,6,386,"B","",,"6.4.3.6","ch6.htm#Heading64"
"DRG",4,6,386,"O","",,"6.4.3.6","ch6.html#Heading68"
"DRG",5,6,386,"O","",0,"6.5.3.6","ch06.htm#Heading70"
"DRG",6,6,386,"O","",,"6.5.3.6","ch06.html#Heading79"
"PV1",1,22,386,"O","N",0,"",""
"DG1",2,13,387,"","",,"6.4.2.13","hl7chp6.html#Heading47"
"DG1",3,13,387,"B","",,"6.4.2.13","ch6.htm#Heading51"
"DG1",4,13,387,"B","",,"6.4.2.13","ch6.html#Heading54"
"DG1",5,13,387,"B","",0,"6.5.2.13","ch06.htm#Heading56"
"DG1",6,13,387,"B","",,"6.5.2.13","ch06.html#Heading63"
"DRG",3,7,387,"B","",,"6.4.3.7","ch6.htm#Heading65"
"DRG",4,7,387,"O","",,"6.4.3.7","ch6.html#Heading69"
"DRG",5,7,387,"O","",0,"6.5.3.7","ch06.htm#Heading71"
"DRG",6,7,387,"O","",,"6.5.3.7","ch06.html#Heading80"
"GP1",5,5,387,"O","",0,"6.5.15.5","ch06.htm#Heading392"
"GP1",6,5,387,"O","",,"6.5.15.5","ch06.html#Heading409"
"PV1",1,28,387,"O","N",0,"",""
"DG1",2,14,388,"","",,"6.4.2.14","hl7chp6.html#Heading48"
"DG1",3,14,388,"B","",,"6.4.2.14","ch6.htm#Heading52"
"DG1",4,14,388,"B","",,"6.4.2.14","ch6.html#Heading55"
"DG1",5,14,388,"B","",0,"6.5.2.14","ch06.htm#Heading57"
"DG1",6,14,388,"B","",,"6.5.2.14","ch06.html#Heading64"
"PV1",1,30,388,"O","N",0,"",""
"DG1",2,15,389,"","",,"6.4.2.15","hl7chp6.html#Heading49"
"DG1",3,15,389,"B","",,"6.4.2.15","ch6.htm#Heading53"
"DG1",4,15,389,"O","",,"6.4.2.15","ch6.html#Heading56"
"DG1",5,15,389,"O","",0,"6.5.2.15","ch06.htm#Heading58"
"DG1",6,15,389,"O","",,"6.5.2.15","ch06.html#Heading65"
"PV1",1,32,389,"O","N",0,"",""
"DG1",2,16,390,"","",,"6.4.2.16","hl7chp6.html#Heading50"
"DG1",3,16,390,"O","Y",,"6.4.2.16","ch6.htm#Heading54"
"DG1",4,16,390,"O","Y",,"6.4.2.16","ch6.html#Heading57"
"DG1",5,16,390,"O","Y",0,"6.5.2.16","ch06.htm#Heading59"
"DG1",6,16,390,"O","Y",,"6.5.2.16","ch06.html#Heading66"
"PV1",1,33,390,"O","N",0,"",""
"GT1",1,19,391,"O","N",0,"",""
"PR1",2,1,391,"R","",,"6.4.3.1","hl7chp6.html#Heading52"
"PR1",3,1,391,"R","",,"6.4.4.1","ch6.htm#Heading70"
"PR1",4,1,391,"R","",,"6.4.4.1","ch6.html#Heading75"
"PR1",5,1,391,"R","",0,"6.5.4.1","ch06.htm#Heading78"
"PR1",6,1,391,"R","",,"6.5.4.1","ch06.html#Heading87"
"GT1",1,20,392,"O","N",0,"",""
"PR1",2,2,392,"R","Y",,"6.4.3.2","hl7chp6.html#Heading53"
"PR1",3,2,392,"R","",,"6.4.4.2","ch6.htm#Heading71"
"PR1",4,2,392,"(B) R","",,"6.4.4.2","ch6.html#Heading76"
"PR1",5,2,392,"(B) R","",0,"6.5.4.2","ch06.htm#Heading79"
"PR1",6,2,392,"(B) R","",,"6.5.4.2","ch06.html#Heading88"
"CDM",4,7,393,"O","Y",,"8.9.2.7","ch8.html#Heading252"
"CDM",5,7,393,"O","Y",0,"8.10.2.7","ch08.htm#Heading243"
"CDM",6,7,393,"O","Y",,"8.10.2.7","ch08.html#Heading251"
"FT1",3,25,393,"O","",,"6.4.1.25","ch6.htm#Heading37"
"FT1",4,25,393,"O","",,"6.4.1.25","ch6.html#Heading38"
"FT1",5,25,393,"O","",0,"6.5.1.25","ch06.htm#Heading40"
"FT1",6,25,393,"O","",,"6.5.1.25","ch06.html#Heading42"
"IIM",6,14,393,"O","",,"8.12.2.14","ch08.html#Heading322"
"OBR",4,44,393,"O","",,"4.5.1.44","ch4.html#Heading120"
"OBR",5,44,393,"O","",0,"4.5.3.44","ch04.htm#Heading127"
"OBR",6,44,393,"O","",,"4.5.3.44","ch07.html#Heading98"
"PR1",1,2,393,"R","N",0,"",""
"PR1",2,3,393,"R","Y",,"6.4.3.3","hl7chp6.html#Heading54"
"PR1",3,3,393,"O","",,"6.4.4.3","ch6.htm#Heading72"
"PR1",4,3,393,"R","",,"6.4.4.3","ch6.html#Heading77"
"PR1",5,3,393,"R","",0,"6.5.4.3","ch06.htm#Heading80"
"PR1",6,3,393,"R","",,"6.5.4.3","ch06.html#Heading89"
"DG1",1,2,394,"R","N",0,"",""
"PR1",2,4,394,"","Y",,"6.4.3.4","hl7chp6.html#Heading55"
"PR1",3,4,394,"O","",,"6.4.4.4","ch6.htm#Heading73"
"PR1",4,4,394,"B","",,"6.4.4.4","ch6.html#Heading78"
"PR1",5,4,394,"B","",0,"6.5.4.4","ch06.htm#Heading81"
"PR1",6,4,394,"B","",,"6.5.4.4","ch06.html#Heading90"
"PR1",2,5,395,"R","",,"6.4.3.5","hl7chp6.html#Heading56"
"PR1",3,5,395,"","",0,"6.4.4.5","ch6.htm#Heading74"
"PR1",4,5,395,"R","",,"6.4.4.5","ch6.html#Heading79"
"PR1",5,5,395,"R","",0,"6.5.4.5","ch06.htm#Heading82"
"PR1",6,5,395,"R","",,"6.5.4.5","ch06.html#Heading91"
"PR1",2,6,396,"R","",,"6.4.3.6","hl7chp6.html#Heading57"
"PR1",3,6,396,"R","",,"6.4.4.6","ch6.htm#Heading75"
"PR1",4,6,396,"R","",,"6.4.4.6","ch6.html#Heading80"
"PR1",5,6,396,"O","",0,"6.5.4.6","ch06.htm#Heading83"
"PR1",6,6,396,"O","",,"6.5.4.6","ch06.html#Heading92"
"UB1",1,3,396,"O","N",0,"",""
"PR1",2,7,397,"","",,"6.4.3.7","hl7chp6.html#Heading58"
"PR1",3,7,397,"O","",,"6.4.4.7","ch6.htm#Heading76"
"PR1",4,7,397,"O","",,"6.4.4.7","ch6.html#Heading81"
"PR1",5,7,397,"O","",0,"6.5.4.7","ch06.htm#Heading84"
"PR1",6,7,397,"O","",,"6.5.4.7","ch06.html#Heading93"
"UB1",1,4,397,"O","N",0,"",""
"PR1",2,8,398,"","",,"6.4.3.8","hl7chp6.html#Heading59"
"PR1",3,8,398,"O","Y",,"6.4.4.8","ch6.htm#Heading77"
"PR1",4,8,398,"B","Y",,"6.4.4.8","ch6.html#Heading82"
"PR1",5,8,398,"B","Y",0,"6.5.4.8","ch06.htm#Heading85"
"PR1",6,8,398,"B","Y",,"6.5.4.8","ch06.html#Heading94"
"UB1",1,5,398,"O","N",0,"",""
"PR1",2,9,399,"","",,"6.4.3.9","hl7chp6.html#Heading60"
"PR1",3,9,399,"O","",,"6.4.4.9","ch6.htm#Heading78"
"PR1",4,9,399,"O","",,"6.4.4.9","ch6.html#Heading83"
"PR1",5,9,399,"O","",0,"6.5.4.9","ch06.htm#Heading86"
"PR1",6,9,399,"O","",,"6.5.4.9","ch06.html#Heading95"
"UB1",1,6,399,"O","N",0,"",""
"PR1",2,10,400,"","",,"6.4.3.10","hl7chp6.html#Heading61"
"PR1",3,10,400,"O","",,"6.4.4.10","ch6.htm#Heading79"
"PR1",4,10,400,"O","",,"6.4.4.10","ch6.html#Heading84"
"PR1",5,10,400,"O","",0,"6.5.4.10","ch06.htm#Heading87"
"PR1",6,10,400,"O","",,"6.5.4.10","ch06.html#Heading96"
"UB1",1,7,400,"O","Y",5,"",""
"PR1",2,11,401,"","",,"6.4.3.11","hl7chp6.html#Heading62"
"PR1",3,11,401,"O","Y",,"6.4.4.11","ch6.htm#Heading80"
"PR1",4,11,401,"B","Y",,"6.4.4.11","ch6.html#Heading85"
"PR1",5,11,401,"B","Y",0,"6.5.4.11","ch06.htm#Heading88"
"PR1",6,11,401,"B","Y",,"6.5.4.11","ch06.html#Heading97"
"PR1",2,12,402,"","Y",,"6.4.3.12","hl7chp6.html#Heading63"
"PR1",3,12,402,"O","Y",,"6.4.4.12","ch6.htm#Heading81"
"PR1",4,12,402,"B","Y",,"6.4.4.12","ch6.html#Heading86"
"PR1",5,12,402,"B","Y",0,"6.5.4.12","ch06.htm#Heading89"
"PR1",6,12,402,"B","Y",,"6.5.4.12","ch06.html#Heading98"
"PR1",2,13,403,"","",,"6.4.3.13","hl7chp6.html#Heading64"
"PR1",3,13,403,"O","",,"6.4.4.13","ch6.htm#Heading82"
"PR1",4,13,403,"O","",,"6.4.4.13","ch6.html#Heading87"
"PR1",5,13,403,"O","",0,"6.5.4.13","ch06.htm#Heading90"
"PR1",6,13,403,"O","",,"6.5.4.13","ch06.html#Heading99"
"PR1",2,14,404,"","",,"6.4.3.14","hl7chp6.html#Heading65"
"PR1",3,14,404,"O","",,"6.4.4.14","ch6.htm#Heading83"
"PR1",4,14,404,"O","",,"6.4.4.14","ch6.html#Heading88"
"PR1",5,14,404,"O","",0,"6.5.4.14","ch06.htm#Heading91"
"PR1",6,14,404,"O","",,"6.5.4.14","ch06.html#Heading100"
"GT1",2,1,405,"R","",,"6.4.4.1","hl7chp6.html#Heading67"
"GT1",3,1,405,"R","",,"6.4.5.1","ch6.htm#Heading86"
"GT1",4,1,405,"R","",,"6.4.5.1","ch6.html#Heading93"
"GT1",5,1,405,"R","",0,"6.5.5.1","ch06.htm#Heading98"
"GT1",6,1,405,"R","",,"6.5.5.1","ch06.html#Heading109"
"UB1",1,8,405,"O","N",0,"",""
"GT1",2,2,406,"","",,"6.4.4.2","hl7chp6.html#Heading68"
"GT1",3,2,406,"O","Y",,"6.4.5.2","ch6.htm#Heading87"
"GT1",4,2,406,"O","Y",,"6.4.5.2","ch6.html#Heading94"
"GT1",5,2,406,"O","Y",0,"6.5.5.2","ch06.htm#Heading99"
"GT1",6,2,406,"O","Y",,"6.5.5.2","ch06.html#Heading110"
"UB1",1,9,406,"O","N",0,"",""
"GT1",2,3,407,"R","",,"6.4.4.3","hl7chp6.html#Heading69"
"GT1",3,3,407,"R","Y",,"6.4.5.3","ch6.htm#Heading88"
"GT1",4,3,407,"R","Y",,"6.4.5.3","ch6.html#Heading95"
"GT1",5,3,407,"R","Y",0,"6.5.5.3","ch06.htm#Heading100"
"GT1",6,3,407,"R","Y",,"6.5.5.3","ch06.html#Heading111"
"UB1",1,10,407,"O","Y",8,"",""
"GT1",2,4,408,"","",,"6.4.4.4","hl7chp6.html#Heading70"
"GT1",3,4,408,"O","Y",,"6.4.5.4","ch6.htm#Heading89"
"GT1",4,4,408,"O","Y",,"6.4.5.4","ch6.html#Heading96"
"GT1",5,4,408,"O","Y",0,"6.5.5.4","ch06.htm#Heading101"
"GT1",6,4,408,"O","Y",,"6.5.5.4","ch06.html#Heading112"
"GT1",2,5,409,"","",,"6.4.4.5","hl7chp6.html#Heading71"
"GT1",3,5,409,"O","Y",,"6.4.5.5","ch6.htm#Heading90"
"GT1",4,5,409,"O","Y",,"6.4.5.5","ch6.html#Heading97"
"GT1",5,5,409,"O","Y",0,"6.5.5.5","ch06.htm#Heading102"
"GT1",6,5,409,"O","Y",,"6.5.5.5","ch06.html#Heading113"
"GT1",2,6,410,"","Y",3,"6.4.4.6","hl7chp6.html#Heading72"
"GT1",3,6,410,"O","Y",,"6.4.5.6","ch6.htm#Heading91"
"GT1",4,6,410,"O","Y",,"6.4.5.6","ch6.html#Heading98"
"GT1",5,6,410,"O","Y",0,"6.5.5.6","ch06.htm#Heading103"
"GT1",6,6,410,"O","Y",,"6.5.5.6","ch06.html#Heading114"
"GT1",2,7,411,"","Y",3,"6.4.4.7","hl7chp6.html#Heading73"
"GT1",3,7,411,"O","Y",,"6.4.5.7","ch6.htm#Heading92"
"GT1",4,7,411,"O","Y",,"6.4.5.7","ch6.html#Heading99"
"GT1",5,7,411,"O","Y",0,"6.5.5.7","ch06.htm#Heading104"
"GT1",6,7,411,"O","Y",,"6.5.5.7","ch06.html#Heading115"
"GT1",2,8,412,"","",,"6.4.4.8","hl7chp6.html#Heading74"
"GT1",3,8,412,"O","",0,"6.4.5.8","ch6.htm#Heading93"
"GT1",4,8,412,"O","",,"6.4.5.8","ch6.html#Heading100"
"GT1",5,8,412,"O","",0,"6.5.5.8","ch06.htm#Heading105"
"GT1",6,8,412,"O","",,"6.5.5.8","ch06.html#Heading116"
"GT1",2,9,413,"","",,"6.4.4.9","hl7chp6.html#Heading75"
"GT1",3,9,413,"O","",,"6.4.5.9","ch6.htm#Heading94"
"GT1",4,9,413,"O","",,"6.4.5.9","ch6.html#Heading101"
"GT1",5,9,413,"O","",0,"6.5.5.9","ch06.htm#Heading106"
"GT1",6,9,413,"O","",,"6.5.5.9","ch06.html#Heading117"
"GT1",2,10,414,"","",,"6.4.4.10","hl7chp6.html#Heading76"
"GT1",3,10,414,"O","",,"6.4.5.10","ch6.htm#Heading95"
"GT1",4,10,414,"O","",,"6.4.5.10","ch6.html#Heading102"
"GT1",5,10,414,"O","",0,"6.5.5.10","ch06.htm#Heading107"
"GT1",6,10,414,"O","",,"6.5.5.10","ch06.html#Heading118"
"GT1",2,11,415,"","",,"6.4.4.11","hl7chp6.html#Heading77"
"GT1",3,11,415,"O","",,"6.4.5.11","ch6.htm#Heading96"
"GT1",4,11,415,"O","",,"6.4.5.11","ch6.html#Heading103"
"GT1",5,11,415,"O","",0,"6.5.5.11","ch06.htm#Heading108"
"GT1",6,11,415,"O","",,"6.5.5.11","ch06.html#Heading119"
"GT1",2,12,416,"","",,"6.4.4.12","hl7chp6.html#Heading78"
"GT1",3,12,416,"O","",,"6.4.5.12","ch6.htm#Heading97"
"GT1",4,12,416,"O","",,"6.4.5.12","ch6.html#Heading104"
"GT1",5,12,416,"O","",0,"6.5.5.12","ch06.htm#Heading109"
"GT1",6,12,416,"O","",,"6.5.5.12","ch06.html#Heading120"
"GT1",2,13,417,"","",,"6.4.4.13","hl7chp6.html#Heading79"
"GT1",3,13,417,"O","",,"6.4.5.13","ch6.htm#Heading98"
"GT1",4,13,417,"O","",,"6.4.5.13","ch6.html#Heading105"
"GT1",5,13,417,"O","",0,"6.5.5.13","ch06.htm#Heading110"
"GT1",6,13,417,"O","",,"6.5.5.13","ch06.html#Heading121"
"GT1",2,14,418,"","",,"6.4.4.14","hl7chp6.html#Heading80"
"GT1",3,14,418,"O","",,"6.4.5.14","ch6.htm#Heading99"
"GT1",4,14,418,"O","",,"6.4.5.14","ch6.html#Heading106"
"GT1",5,14,418,"O","",0,"6.5.5.14","ch06.htm#Heading111"
"GT1",6,14,418,"O","",,"6.5.5.14","ch06.html#Heading122"
"GT1",2,15,419,"","",,"6.4.4.15","hl7chp6.html#Heading81"
"GT1",3,15,419,"O","",,"6.4.5.15","ch6.htm#Heading100"
"GT1",4,15,419,"O","",,"6.4.5.15","ch6.html#Heading107"
"GT1",5,15,419,"O","",0,"6.5.5.15","ch06.htm#Heading112"
"GT1",6,15,419,"O","",,"6.5.5.15","ch06.html#Heading123"
"GT1",2,16,420,"","",,"6.4.4.16","hl7chp6.html#Heading82"
"GT1",3,16,420,"O","Y",,"6.4.5.16","ch6.htm#Heading101"
"GT1",4,16,420,"O","Y",,"6.4.5.16","ch6.html#Heading108"
"GT1",5,16,420,"O","Y",0,"6.5.5.16","ch06.htm#Heading113"
"GT1",6,16,420,"O","Y",,"6.5.5.16","ch06.html#Heading124"
"GT1",2,17,421,"","",,"6.4.4.17","hl7chp6.html#Heading83"
"GT1",3,17,421,"O","Y",,"6.4.5.17","ch6.htm#Heading102"
"GT1",4,17,421,"O","Y",,"6.4.5.17","ch6.html#Heading109"
"GT1",5,17,421,"O","Y",0,"6.5.5.17","ch06.htm#Heading114"
"GT1",6,17,421,"O","Y",,"6.5.5.17","ch06.html#Heading125"
"GT1",2,18,422,"","Y",3,"6.4.4.18","hl7chp6.html#Heading84"
"GT1",3,18,422,"O","Y",,"6.4.5.18","ch6.htm#Heading103"
"GT1",4,18,422,"O","Y",,"6.4.5.18","ch6.html#Heading110"
"GT1",5,18,422,"O","Y",0,"6.5.5.18","ch06.htm#Heading115"
"GT1",6,18,422,"O","Y",,"6.5.5.18","ch06.html#Heading126"
"GT1",2,19,423,"","",,"6.4.4.19","hl7chp6.html#Heading85"
"GT1",3,19,423,"O","Y",,"6.4.5.19","ch6.htm#Heading104"
"GT1",4,19,423,"O","Y",,"6.4.5.19","ch6.html#Heading111"
"GT1",5,19,423,"O","Y",0,"6.5.5.19","ch06.htm#Heading116"
"GT1",6,19,423,"O","Y",,"6.5.5.19","ch06.html#Heading127"
"GT1",2,20,424,"","",,"6.4.4.20","hl7chp6.html#Heading86"
"GT1",3,20,424,"O","",,"6.4.5.20","ch6.htm#Heading105"
"GT1",4,20,424,"O","",,"6.4.5.20","ch6.html#Heading112"
"GT1",5,20,424,"O","",0,"6.5.5.20","ch06.htm#Heading117"
"GT1",6,20,424,"O","",,"6.5.5.20","ch06.html#Heading128"
"UB1",1,11,424,"O","N",0,"",""
"GT1",2,21,425,"","",,"6.4.4.21","hl7chp6.html#Heading87"
"GT1",3,21,425,"O","Y",,"6.4.5.21","ch6.htm#Heading106"
"GT1",4,21,425,"O","Y",,"6.4.5.21","ch6.html#Heading113"
"GT1",5,21,425,"O","Y",0,"6.5.5.21","ch06.htm#Heading118"
"GT1",6,21,425,"O","Y",,"6.5.5.21","ch06.html#Heading129"
"UB1",1,12,425,"O","N",0,"",""
"IN1",2,1,426,"R","",,"6.4.5.1","hl7chp6.html#Heading89"
"IN1",3,1,426,"R","",,"6.4.6.1","ch6.htm#Heading142"
"IN1",4,1,426,"R","",,"6.4.6.1","ch6.html#Heading150"
"IN1",5,1,426,"R","",0,"6.5.6.1","ch06.htm#Heading155"
"IN1",6,1,426,"R","",,"6.5.6.1","ch06.html#Heading168"
"UB1",1,13,426,"O","N",0,"",""
"UB1",1,14,427,"O","N",0,"",""
"IN1",2,3,428,"R","",,"6.4.5.3","hl7chp6.html#Heading91"
"IN1",3,3,428,"R","",,"6.4.6.3","ch6.htm#Heading144"
"IN1",4,3,428,"R","Y",,"6.4.6.3","ch6.html#Heading152"
"IN1",5,3,428,"R","Y",0,"6.5.6.3","ch06.htm#Heading157"
"IN1",6,3,428,"R","Y",,"6.5.6.3","ch06.html#Heading170"
"UB1",1,15,428,"O","N",0,"",""
"IN1",2,4,429,"","",,"6.4.5.4","hl7chp6.html#Heading92"
